"","s","position_match","similarity","confidence"
"1",0,1,0.416093419642047,-0.31940264817728
"2",1.5,227,0.416251360306268,-0.285982248961262
"3",3,452,0.416408602117993,-0.25270972761788
"4",4.5,678,0.416685824931764,-0.219505129780232
"5",6,903,0.417672496949153,-0.187733186539447
"6",7.5,1129,0.420091613265674,-0.15840363263723
"7",9,1354,0.424631779847071,-0.133060555977424
"8",10.5,1580,0.432032160781901,-0.112755587640056
"9",12,1805,0.44200419094845,-0.0980300595823582
"10",13.5,2031,0.452978481163848,-0.0876988999598849
"11",15,2257,0.463126939871778,-0.0806580960747824
"12",16.5,2482,0.470636075834103,-0.0757454632652446
"13",18,2708,0.473790692564658,-0.0717405946467632
"14",19.5,2933,0.470791433921565,-0.0675091297830968
"15",21,3159,0.460056746027205,-0.0619578547062053
"16",22.5,3384,0.442757061559783,-0.0554849845597706
"17",24,3610,0.4215230532233,-0.0492925468991502
"18",25.5,3836,0.399242386411844,-0.0446876699112662
"19",27,4061,0.37882123095609,-0.0429494144463756
"20",28.5,4287,0.36289115899787,-0.0453371769175771
"21",30,4512,0.354389653984334,-0.0530971585865197
"22",31.5,4738,0.355132036625731,-0.0672574748566781
"23",33,4963,0.363326594299607,-0.0873916498159059
"24",34.5,5189,0.376329330382288,-0.113060369980593
"25",36,5414,0.391324355975287,-0.143421839605862
"26",37.5,5640,0.40572812305764,-0.178127654493675
"27",39,5866,0.416749667139561,-0.216432553426312
"28",40.5,6091,0.421686631184953,-0.257498370261986
"29",42,6317,0.419640536304134,-0.299268831701524
"30",43.5,6542,0.41237900181483,-0.336237726585607
"31",45,6768,0.401828912052554,-0.363331376298555
"32",46.5,6993,0.390063321772145,-0.374939571398401
"33",48,7219,0.378969079257639,-0.365763204826938
"34",49.5,7445,0.370595927442312,-0.330290215221752
"35",51,7670,0.366803209449495,-0.264148872348256
"36",52.5,7896,0.367743108290946,-0.169919305135375
"37",54,8121,0.37252842289842,-0.056633770523319
"38",55.5,8347,0.380299998412457,0.068384207273236
"39",57,8572,0.390092684621169,0.195746878958305
"40",58.5,8798,0.401091836634884,0.318255850424529
"41",60,9023,0.412303741617823,0.426545575971768
"42",61.5,9249,0.423016980494342,0.514686198858602
"43",63,9475,0.432731917626654,0.581024600394232
"44",64.5,9700,0.441057095885936,0.625729895616268
"45",66,9926,0.447709851888774,0.649519035174963
"46",67.5,10151,0.452276749384326,0.652499181981917
"47",69,10377,0.454441718049057,0.635016396479247
"48",70.5,10602,0.453834389614061,0.597586901660698
"49",72,10828,0.45030073719573,0.54291644059461
"50",73.5,11054,0.444006486612631,0.478340816248947
"51",75,11279,0.435193335401967,0.41172598429562
"52",76.5,11505,0.423979364900069,0.350027788569108
"53",78,11730,0.410659076275237,0.301295708533984
"54",79.5,11956,0.39531048742012,0.272644545819558
"55",81,12181,0.378358210917498,0.271091626336257
"56",82.5,12407,0.361038785638217,0.294752565913027
"57",84,12632,0.345588208957277,0.335992731869641
"58",85.5,12858,0.333975949529902,0.38761666601645
"59",87,13084,0.328390818054272,0.441884891486422
"60",88.5,13309,0.330915068400696,0.491011181567888
"61",90,13535,0.343677945462096,0.527870176956673
"62",91.5,13760,0.367591058016019,0.546453719725663
"63",93,13986,0.399594216838118,0.548594532426106
"64",94.5,14211,0.435081573518449,0.537765737432106
"65",96,14437,0.470020302053452,0.517383855447455
"66",97.5,14663,0.49989320410311,0.490996504673828
"67",99,14888,0.520272642791033,0.462257477216813
"68",100.5,15114,0.527045572448929,0.434396994208768
"69",102,15339,0.519071325805981,0.409529064501713
"70",103.5,15565,0.500154365572414,0.386824326980292
"71",105,15790,0.474738942469896,0.365666330107517
"72",106.5,16016,0.446901348626801,0.345044777075769
"73",108,16241,0.421164778425061,0.324324781087086
"74",109.5,16467,0.401602669352166,0.302499938675043
"75",111,16693,0.392284816298228,0.278829718608122
"76",112.5,16918,0.392844737709398,0.252533522063376
"77",114,17144,0.400186530002753,0.222428908803481
"78",115.5,17369,0.411117007490341,0.187838408712316
"79",117,17595,0.422586564621213,0.14750507053949
"80",118.5,17820,0.431365486815051,0.100841943858374
"81",120,18046,0.43438504358498,0.0464847651822338
"82",121.5,18271,0.429231980354161,-0.0156632722886141
"83",123,18497,0.416452485155397,-0.0852589018822049
"84",124.5,18723,0.397397832701584,-0.160773036665127
"85",126,18948,0.373530239576576,-0.240571953276176
"86",127.5,19174,0.345979804697958,-0.324099007946988
"87",129,19399,0.316324679463066,-0.409356519049545
"88",130.5,19625,0.28563520521549,-0.495844204034401
"89",132,19850,0.255015276947063,-0.582011683051479
"90",133.5,20076,0.224259260108554,-0.668562128641963
"91",135,20302,0.193503243270045,-0.75511257423245
